#Name,Wt1,Wt4,At3,Db1,Db2,Db3,Db4,Db5,Wt2,Wt6,At1,At7,Wt3,Wt5,At2,At4,At5,At6,At8
267046,186,152,965,0,4,2,0,0,202,12,567,1264,194,20,738,885,548,1931,425
267042,0,0,0,0,0,1,1,1,0,0,0,148,0,0,0,1,131,271,67
267041,0,1,0,7,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0
306066,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
183100,14,5,7,0,0,2,3,0,9,5,3,7,8,12,3,5,1,16,39
186463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332454,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
183106,3,4,6,0,0,1,0,0,3,0,3,4,4,0,6,15,4,7,6
269068,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0
262272,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,6,1,0
188735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
590168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425767,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
306062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4409659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4376235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245595,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,6,1,0,0
303027,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
298794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267221,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
774047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263272,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
221299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4359984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4465473,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3,0
4465472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4465471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189288,48,45,2,30,19,16,26,1,56,15,2,23,37,39,5,1,11,10,2
838281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4468466,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
177621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708849,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
180105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180450,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420110,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645488,181,175,0,0,1,0,2,0,2,85,2,1,94,226,0,2,0,2,0
263907,0,4,9,0,2,0,2,3,2,2,3,10,3,0,18,9,18,25,7
250135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4483015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263908,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
307638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4420206,12,11,5,41,40,18,34,6,4,6,8,9,5,9,4,21,20,9,12
4424239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186886,12,11,31,4,4,6,6,0,8,7,13,22,6,19,14,19,5,13,11
305250,22,4,29,3,12,3,5,3,6,23,18,107,2,27,16,22,20,36,32
1109539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
877241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104817,0,0,0,6,1,2,20,4,0,0,0,0,0,0,0,0,0,0,0
277179,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
261505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
554312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3568684,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
711184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
287700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4325533,1,3,2,0,0,0,0,0,1,0,2,0,1,1,1,2,2,1,0
484751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510070,88,26,18,25,38,32,29,4,53,72,11,30,36,104,23,23,29,16,28
328573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
515554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2927689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196815,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
323614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
190358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190425,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
190420,7,0,22,0,0,0,0,0,0,0,11,14,0,0,5,8,4,7,6
4430503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716984,2,3,1,13,35,17,15,3,3,4,5,53,3,1,1,13,31,13,31
1107895,1,10,0,2,3,2,12,2,2,7,0,0,1,11,0,0,0,0,0
3605820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4349934,3,5,9,0,0,1,2,0,0,0,0,12,1,0,0,11,3,9,4
327284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
327282,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
373689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113041,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1856611,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
332132,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
175573,7,4,0,0,0,0,0,0,13,6,0,0,3,6,0,0,0,0,0
175575,2,2,0,4,4,2,1,1,1,0,0,1,0,0,1,0,0,0,0
4334140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270199,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0
864786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328391,9,22,5,23,9,31,27,3,47,18,3,5,10,51,2,8,36,18,3
328393,0,5,0,0,0,0,0,0,3,3,0,1,5,9,0,0,0,0,0
110945,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
276050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4469781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
348748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
272737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4384100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512695,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196746,60,13,26,0,0,0,1,0,34,23,22,0,24,17,44,80,0,1,0
270993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
196742,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4217959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194529,158,101,76,4,14,3,9,2,167,72,50,172,82,216,37,47,35,163,685
194526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4374084,1,1,8,0,0,0,0,0,1,0,4,0,0,2,5,3,0,0,0
265886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269873,22,6,0,0,0,0,1,0,23,3,0,2,23,4,0,0,0,1,1
175397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
617340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179343,242,148,293,0,0,0,0,0,81,28,91,791,142,27,156,544,66,491,184
264066,7,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0
4435934,10,39,3,4,8,7,64,0,5,44,6,9,19,49,27,10,6,16,5
164071,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
172878,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
290799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194429,1,3,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0
454921,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
352165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2189086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4434334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4481506,0,0,6,1,5,3,2,1,0,0,10,6,1,1,8,13,8,9,3
4357315,1,0,2,0,0,2,0,0,1,0,3,1,0,1,0,4,0,0,1
548775,1,0,1,0,0,0,0,0,0,2,2,5,0,1,0,9,0,3,1
833559,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0
273466,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2874960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312260,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2251909,0,0,0,0,1,0,0,0,0,0,0,1238,0,0,0,5,53,240,116
452014,6,3,7,0,0,0,0,0,3,2,1,0,2,6,0,5,0,0,1
312269,2,0,0,5,0,1,2,0,3,2,0,0,0,2,0,0,0,0,0
2251904,2,10,2275,3,3,6,1,2,1,1,2872,55,2,1,1957,184,13,72,43
271647,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2304693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272595,9,7,22,1,4,4,2,0,4,6,9,6,7,50,6,13,4,12,5
68844,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272593,7,4,7,1,0,0,1,0,3,1,4,97,3,2,0,3,29,179,44
68842,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68841,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
182995,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3
777667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273640,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0
259911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273648,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
273649,35,6,0,13,16,15,19,8,12,19,0,1,25,18,0,1,1,1,0
216958,0,1,8,0,0,0,0,0,3,0,15,5,1,0,7,3,0,2,1
4420565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4444460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276037,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
307373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4386507,0,0,0,0,3,1,1,0,1,0,0,25,0,0,1,1,8,10,5
4401325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4476050,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
590595,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
258250,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174842,0,0,4,0,0,0,0,0,0,0,1,0,1,0,6,5,0,0,0
3475269,0,0,0,0,11,0,0,1,0,0,1,0,0,0,0,1,0,0,0
167951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
259781,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,2,0
189611,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
570880,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,3,1
181467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2529278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4361006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185777,0,0,0,5,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0
301149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304427,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
25695,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0
325763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262428,77,32,13,15,29,20,101,4,107,52,1,363,19,94,12,17,390,406,196
4323284,24,2,25,1,0,3,2,2,4,0,0,39,0,2,0,82,27,24,18
2937207,4,1,0,0,0,0,0,0,4,4,0,3,4,32,2,1,8,0,2
319865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4383135,3,330,0,1,0,0,0,0,873,74,60,0,7,1022,1,21,1,0,0
3786232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
253324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329402,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
328143,3,2,2,0,1,0,0,0,2,0,0,1,4,0,1,1,4,0,0
292941,1,3,0,0,1,0,0,0,5,2,0,0,0,1,0,0,0,0,0
947112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
259120,2,0,0,6,6,2,6,3,0,1,0,1,1,1,1,0,4,0,0
177101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2921213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
193678,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
965289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1077336,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1
806407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162539,3387,1621,31,1,3,1,4,2,766,324,25,75,1048,1191,22,16,69,133,155
518438,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
298019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
268336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927949,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4329572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199731,0,0,0,0,0,2,0,0,0,0,0,27,0,0,0,0,6,2,31
1072784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4459184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
264248,45,15,4,7,5,5,9,0,41,20,1,1,12,15,3,6,0,5,0
4194886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4321285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1139156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173939,0,0,1,0,0,1,0,1,5,0,1,0,0,0,0,0,0,0,0
530966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
302491,3,24,0,3,6,6,1,0,9,7,0,0,19,3,1,0,0,0,0
173935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21195,161,137,0,0,0,0,0,0,92,146,1,0,131,39,1,0,0,0,0
4312556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586453,0,0,0,3,21,5,3,3,0,0,0,0,0,0,0,0,0,0,0
246965,56,11,0,2,5,17,3,1,0,22,0,9,0,43,0,0,2,5,6
184695,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4482428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
146086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
541394,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4318989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
134467,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
184966,191,4,128,0,14,0,0,0,19,1,0,2,9,14,88,0,0,6,4
209028,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
291147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3547902,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1
3547900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111191,23,14,20,0,1,0,4,0,7,14,5,10,15,23,11,9,0,18,10
202310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4458227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4472721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197600,8,4,1,5,2,2,2,6,9,4,0,0,1,2,0,0,0,0,0
4398173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190652,1,3,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0
190659,1,0,0,17,2,6,4,0,2,2,0,0,0,0,0,0,0,0,0
190658,3,9,4,0,0,1,0,0,8,10,12,0,23,7,3,14,2,1,1
158373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
268220,200,73,0,0,3,0,0,101,81,33,0,0,259,9,0,0,0,0,0
164242,6,8,0,2,3,5,8,2,10,2,0,0,2,1,2,3,0,0,0
106141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4437814,1,3,0,0,3,1,2,0,0,0,1,0,0,0,0,1,2,1,0
211039,1,0,4,0,0,0,0,0,3,0,10,0,6,0,9,7,0,3,1
534204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259051,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175143,1,0,0,1,0,3,0,0,0,1,1,0,0,0,1,1,0,0,0
4446120,46,34,17,149,332,99,360,56,70,135,11,3,149,477,9,2,8,2,1
4442118,1,4,0,260,223,92,1,10,23,5,0,2,3,5,0,0,1,1,0
168583,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171396,45,37,137,209,51,97,33,96,104,31,186,181,13,15,268,244,457,624,106
33919,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0
4391738,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
568952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828333,5,4,0,0,0,0,0,0,6,7,0,0,4,4,0,0,0,0,0
186194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182837,0,0,0,1,1,2,7,0,1,1,1,0,0,6,0,0,2,0,0
1668820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188137,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
188138,0,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
319798,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2548203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169182,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
319791,7,0,6,3,3,2,1,0,5,7,3,15,1,9,6,11,12,44,11
913264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290637,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
355630,5,5,1,16,26,8,36,10,7,14,0,5,4,37,1,0,4,1,3
196553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332475,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4335977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
263074,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1108078,36,24,1,219,294,301,510,116,34,47,0,0,32,69,0,0,0,0,0
47737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359984,2,0,38,0,0,0,0,0,0,0,22,40,0,0,13,13,18,47,15
302932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
185186,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,7,1,6
330183,0,4,0,35,86,19,118,10,3,1,0,28,1,8,0,0,30,9,0
651436,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
343577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738739,150,0,1,199,91,237,4,28,51,41,1,0,2,83,1,1,1,2,0
181871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169234,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1
15368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
355187,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1870854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238487,32,53,117,194,80,116,69,9,115,59,58,116,77,267,130,114,50,12,3
178775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
178779,1135,517,2,1,1,1,3,2,1143,1115,2,11,253,1086,1,3,6,4,1
333949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449417,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
193444,0,0,0,0,0,5,0,0,1,0,0,0,1,2,0,1,5,1,0
231169,17,6,0,11,15,4,10,0,13,15,1,4,1,2,0,0,5,0,1
259335,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1
184363,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0
4342458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461487,22,51,0,0,0,0,0,0,14,8,1,0,19,9,0,0,0,0,0
2110983,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
279582,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
180471,29,30,392,1,0,1,0,0,43,8,572,6,88,28,287,362,3,6,1
