#TAXONOMY,Kingdom,Phylum,Class,Order,Family,Genus,Species
541135,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
264352,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
169845,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
162811,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
178926,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
381219,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
275349,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
811414,Bacteria, Proteobacteria, Gammaproteobacteria, Alteromonadales, Shewanellaceae, Shewanella, 
197074,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4442699,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
197072,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, uniformis
265918,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
317653,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
265912,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
528952,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
369389,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
575295,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, Hyphomicrobiaceae, , 
333590,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
157498,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
313095,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
299755,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4340734,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Anaerostipes, 
175315,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
175646,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
263518,Bacteria, Proteobacteria, Deltaproteobacteria, Desulfovibrionales, Desulfovibrionaceae, , 
260913,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
3256931,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
1702711,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
171527,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
299639,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
197111,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
3467750,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
1123414,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
4308149,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4344749,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Clostridium, perfringens
4480185,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
225279,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, Rhizobiaceae, , 
4466597,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
4413100,Bacteria, Proteobacteria, Alphaproteobacteria, Rickettsiales, mitochondria, , 
347153,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, , 
4296763,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4305672,Bacteria, Proteobacteria, Betaproteobacteria, Rhodocyclales, Rhodocyclaceae, , 
2281515,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4459156,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
170089,Bacteria, Firmicutes, Erysipelotrichi, Erysipelotrichales, Erysipelotrichaceae, Allobaculum, 
1033413,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
262355,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
136025,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, Ralstonia, 
196305,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4331894,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Burkholderiaceae, , 
213147,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
2455488,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
311712,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, producta
343906,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1108282,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
325842,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
352034,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
862312,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, aureus
3231096,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
70137,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4391326,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Dorea, 
214889,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
3856408,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
196240,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
351975,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
193364,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Dorea, 
367947,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
110128,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
576231,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Kineosporiaceae, , 
2558420,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, distasonis
336691,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
267892,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
546958,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
331878,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
3240573,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
4375787,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, , 
304312,Bacteria, Proteobacteria, Deltaproteobacteria, Desulfovibrionales, Desulfovibrionaceae, Desulfovibrio, 
309994,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
3047518,Bacteria, Firmicutes, Clostridia, Clostridiales, [Tissierellaceae], Tissierella_Soehngenia, 
810425,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, 
181025,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
908663,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, aureus
816642,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
3801370,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, infantis
261114,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
270613,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
349503,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
656881,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
669771,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
86772,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Brevibacteriaceae, Brevibacterium, casei
4426641,Bacteria, Firmicutes, Erysipelotrichi, Erysipelotrichales, Erysipelotrichaceae, Allobaculum, 
257881,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
162249,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
510114,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
312967,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
192093,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
276478,Bacteria, Firmicutes, Clostridia, Clostridiales, Peptostreptococcaceae, , 
810399,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
4389639,Bacteria, Actinobacteria, OPB41, , , , 
190035,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
205417,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, Trabulsiella, farmeri
166908,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
281310,Bacteria, Firmicutes, Bacilli, Lactobacillales, , , 
1046541,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, 
158415,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Alcaligenaceae, Sutterella, 
3804335,Bacteria, Firmicutes, Clostridia, Clostridiales, Peptostreptococcaceae, Peptostreptococcus, 
167502,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
183883,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
13449,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, 
162025,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
287909,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
204093,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
167509,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
536754,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, vaginalis
297287,Bacteria, Actinobacteria, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, Adlercreutzia, 
4396235,Bacteria, Proteobacteria, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, subflava
293104,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
2148435,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Nocardioidaceae, Aeromicrobium, 
54563,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
514124,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
175416,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1024636,Bacteria, Proteobacteria, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, 
268733,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
550287,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, , , 
260246,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
1084900,Bacteria, Firmicutes, Clostridia, Clostridiales, Christensenellaceae, , 
1084906,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
820362,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
1835911,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, Paracoccus, 
894360,Bacteria, Firmicutes, Clostridia, Clostridiales, Gracilibacteraceae, , 
346141,Bacteria, Firmicutes, Clostridia, , , , 
272619,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
823986,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4422568,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, , 
4473176,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
213966,Bacteria, Tenericutes, Mollicutes, RF39, , , 
274754,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, Yersinia, 
298346,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
301449,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Clostridium, 
407215,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, brevis
194264,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
194269,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
347367,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
301447,Bacteria, Actinobacteria, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, Adlercreutzia, 
195012,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
265211,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
71638,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Porphyromonas, 
4462541,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
3443256,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
268194,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
2154095,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
268196,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4469576,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
311545,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4466621,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
169106,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
4015273,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
1776713,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, fragilis
352624,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
355905,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
174892,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4461938,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
3084481,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
3084482,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
263744,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4407703,Bacteria, Firmicutes, Erysipelotrichi, Erysipelotrichales, Erysipelotrichaceae, Coprobacillus, 
192372,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
176853,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
176850,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
3537197,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Anaerostipes, 
176856,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
176858,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
15458,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, luteciae
4357811,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
440840,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
194654,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
194656,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4468374,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
40798,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
2216525,Bacteria, Firmicutes, Erysipelotrichi, Erysipelotrichales, Erysipelotrichaceae, , 
271706,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
271705,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
681357,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
305460,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
189820,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
590980,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
188427,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
549656,Bacteria, Cyanobacteria, Chloroplast, Stramenopiles, , , 
2700883,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
229452,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
318445,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
339532,Bacteria, Actinobacteria, Actinobacteria, Bifidobacteriales, Bifidobacteriaceae, , 
229455,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
273708,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1602314,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
178485,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
350349,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
178480,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
1108617,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
273705,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
716006,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Lactococcus, 
14505,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
151401,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Anaerostipes, 
291195,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
187390,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
4317730,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, Klebsiella, 
338487,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
207252,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
266841,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4402751,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
219457,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
4386115,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
95995,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4454024,Bacteria, Actinobacteria, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, Collinsella, stercoris
4454025,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4478451,Bacteria, Tenericutes, CK-1C4-19, , , , 
4470092,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
289658,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
307692,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, , , 
266595,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
201700,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Microbacteriaceae, Microbacterium, 
197875,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
220149,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
259846,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
181568,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
4200918,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
181560,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
4433833,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
177068,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
177062,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
230403,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
4336728,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Roseburia, 
4341897,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
337336,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
185012,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
308451,Bacteria, Proteobacteria, Deltaproteobacteria, Desulfovibrionales, Desulfovibrionaceae, Desulfovibrio, 
189489,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
181707,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
244041,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
215214,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
359764,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Burkholderia, 
668303,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Burkholderia, 
74451,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, , 
266331,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4424871,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, , 
616624,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
304106,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
36226,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
259266,Bacteria, Firmicutes, Erysipelotrichi, Erysipelotrichales, Erysipelotrichaceae, , 
259263,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
139137,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
262654,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4369272,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, 
262656,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4375646,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Lachnospira, 
4383961,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
166226,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
323501,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
99882,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
194014,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
260655,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
732128,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4335077,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Burkholderia, 
321902,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
520358,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4359258,Bacteria, Cyanobacteria, 4C0d-2, YS2, , , 
1106614,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
265029,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
182542,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
173815,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
173810,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4339214,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, nitroreducens
4334479,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Actinomycetaceae, Actinomyces, 
97263,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4426258,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
166046,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
894774,Bacteria, Firmicutes, Bacilli, Bacillales, Planococcaceae, , 
107461,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, , , 
69933,Bacteria, Actinobacteria, Actinobacteria, Bifidobacteriales, Bifidobacteriaceae, Bifidobacterium, 
1088902,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, epidermidis
1721299,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], torques
876705,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
302629,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
936798,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, anginosus
336277,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
336276,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
349716,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
323025,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
349246,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
209361,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
184864,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1086621,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Burkholderia, 
307900,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
344607,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
40164,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
1145081,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
4389571,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
463233,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
205309,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4403349,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
312171,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
310733,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
514809,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
132929,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4430300,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
313564,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
553245,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
264378,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
199567,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
662695,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, , 
179059,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
264373,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
320369,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
